,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
11012,His game console was gone!,0,0,0,1,1,0,1,0
11013,His mother said he had to go outside and play.,1,1,1,1,1,0,0,1
11014,She told him she would give it back next week.,0,0,0,1,1,0,1,1
11015,I was vacationing in Indonesia.,1,1,0,1,0,0,0,1
11016,I decided to go to the fruit market.,1,1,0,1,0,0,0,1
11017,I saw a kiwi.,1,1,0,1,0,0,0,1
11018,I had never had a kiwi before.,1,0,0,1,0,0,0,1
11019,I bought it and it was very tasty.,1,1,0,0,0,0,0,0
11020,Jill had always wanted to be a pro boxer.,1,1,0,0,0,0,0,1
11021,Her amateur record wasn't that good.,1,1,0,1,1,0,0,1
11022,She decided to take a fight for money anyway.,1,0,0,0,0,0,0,1
11023,She lost badly.,0,0,0,1,1,0,1,1
11024,It made her give up on her boxing dream.,0,0,0,0,1,0,1,0
11025,Andy did not like shaking hands with anyone.,0,0,0,0,0,1,0,1
11026,Andy had a secret that he did not tell anyone.,0,0,1,0,1,0,0,1
11027,Andy sweats badly in the palm of his hands.,0,0,1,0,1,1,0,1
11028,This made Andy very self conscious about his shaking hands.,0,0,1,0,1,0,0,1
11029,Andy despised when he had to shake someone's hands.,0,0,1,1,1,1,1,1
11030,Sally was eating a burger at home.,1,1,0,0,0,0,0,1
11031,She got thirsty.,0,0,0,1,0,0,0,1
11032,She got up to look for something to drink.,0,0,0,0,0,0,0,0
11033,She found some juice in the refrigerator.,1,1,0,0,0,0,0,1
11034,Sally drank it greedily.,1,1,0,0,0,0,0,0
11035,My daughter was seven when we bought her a hamster.,0,0,0,0,0,0,0,0
11036,Her friend had one and she liked the idea.,1,1,0,0,0,0,0,1
11037,"We bought the hamster, cage, and exercise wheel.",1,1,0,1,0,0,0,1
11038,She did not like the hamster because he bit her.,0,0,1,0,0,0,1,0
11039,The hamster died after a few months and we buried him.,0,0,0,0,0,0,0,0
11040,I wanted to take a cheap vacation.,1,0,0,0,0,0,0,1
11041,I looked up how much it would cost to visit Paris.,1,0,0,0,0,0,0,1
11042,Unfortunately it costed a year's salary.,0,0,0,1,1,0,0,0
11043,I really wanted to go someplace I would enjoy.,0,0,0,0,1,0,0,1
11044,So I decided to take a vacation to my hometown.,1,1,0,0,0,0,0,1
11045,Gina and her sister were going for a walk.,1,1,0,0,0,0,0,0
11046,Gina always enjoyed their time together.,1,1,0,0,0,0,0,0
11047,"Today, however wasn't much fun.",0,0,0,0,0,0,0,0
11048,They both seem bored as they were on their walk.,0,0,0,0,1,0,0,0
11049,Gina feared their connection was fading.,0,0,0,0,1,0,0,0
11050,Lucy went to the dentist.,0,0,1,0,0,0,0,1
11051,She had a tooth extracted.,0,0,1,0,0,0,0,0
11052,She asked to keep the tooth.,1,1,0,0,0,0,0,1
11053,She put it under her pillow.,1,0,0,0,0,0,0,1
11054,The tooth fairy never came though.,0,0,0,1,1,0,0,1
11055,Fred wanted to go on the water ride.,1,1,0,0,0,0,0,1
11056,He was looking forward to it.,1,1,0,1,0,0,0,1
11057,Then unfortunately he was not allowed.,0,0,0,0,1,0,1,0
11058,He was too short.,0,0,0,0,1,0,0,0
11059,Fred was so upset.,0,0,0,0,1,1,1,0
11060,Jim's bank account was low.,0,0,1,0,1,0,0,1
11061,He did not know why.,0,0,1,1,0,0,0,1
11062,He got a lot of money from his job.,0,0,1,1,1,0,1,1
11063,He looked online to see what happened.,0,0,1,1,1,0,1,1
11064,It turns out someone charged money after stealing his card.,0,0,0,1,1,1,1,0
11065,Joe wanted to go to see his friend.,1,0,0,0,0,0,0,1
11066,"Unfortunately, he had already promised his mum he'd help her shopping.",0,0,0,0,1,0,0,1
11067,"Joe then told his sister, Sally, that his mum wanted help shopping.",1,1,0,0,0,0,0,1
11068,Their mum then decided to take both of them along.,1,1,0,0,1,0,0,1
11069,Joe learned that he would have been better off just going alone.,0,0,0,1,0,0,0,1
11070,Tommy always wanted a cat.,0,0,0,0,0,0,0,0
11071,He would always do research related to cats.,0,0,0,0,0,0,0,0
11072,One day he went on a field trip to an animal center.,1,0,0,0,0,0,0,1
11073,He saw the most beautiful cat there.,1,0,0,0,0,0,0,0
11074,Tommy decided to adopt the cat.,1,1,0,0,0,0,0,1
11075,Allie got a gift.,1,0,0,1,0,0,0,1
11076,She got a gift from her sister.,1,1,0,1,0,0,0,1
11077,The gift was an aloe plant.,1,1,0,1,0,0,0,1
11078,She was happy to receive it.,1,1,0,1,0,0,0,0
11079,She send it everyday.,1,1,0,0,0,0,0,0
11080,Barry decided to get a cat.,1,1,0,0,0,0,0,1
11081,He went to the pet store.,1,1,0,0,0,0,0,1
11082,He found a siamese cat that he liked.,1,1,0,0,0,0,0,1
11083,Barry played with him for a bit to make sure he liked him.,1,1,0,0,0,0,0,0
11084,Barry then bought the cat and took him home.,1,1,0,1,0,0,0,0
11085,Back in the early 2000s I was opposed to text messaging.,0,0,0,0,0,0,1,0
11086,People butchered their messages just to save a few characters.,0,0,0,0,0,0,0,0
11087,"As mobile devices advanced, people went back to full-length messages.",1,0,0,0,0,0,0,0
11088,Now I love using text messages as a quick email alternative.,1,1,0,0,0,0,0,0
11089,"In fact, I would go so far as to say I find them indispensable now.",1,0,0,0,0,0,0,0
11090,Katie was a ballerina.,1,0,0,0,0,0,0,1
11091,She needed new ballet shoes.,0,0,0,0,0,0,0,0
11092,She told her mother.,1,1,0,0,0,0,0,1
11093,They finally went to the dance store.,1,0,0,0,0,0,0,1
11094,Katie was relieved to buy new ballet slippers.,1,0,0,1,0,0,0,1
11095,"In 1996, my parents tooks a trip to Europe.",0,0,0,0,0,0,0,0
11096,They toured several countries in only a few weeks.,1,0,0,0,0,0,0,0
11097,"During this trip, they brought back several keepsakes.",1,0,0,0,0,0,0,0
11098,They gave me a watch from Switzerland.,0,0,0,0,0,0,0,0
11099,"The watch was psychedelic and shiny, and I cherish it.",1,1,0,0,0,0,0,1
11100,Ann had to sell candy bars for a school fundraiser.,1,1,0,0,0,0,0,1
11101,She had been too busy with school to get around to it.,1,1,0,1,0,0,0,1
11102,Then she realized she hadn't sold any the final week of the sale.,0,0,0,0,1,0,0,0
11103,Ann rushed to her neighbors' to sell.,1,0,1,0,0,0,0,1
11104,"Luckily for Ann, she was able to sell her candy in time.",1,1,0,1,0,0,0,1
11105,Ella wanted to ride horses - she had always loved them.,1,0,0,0,0,0,0,1
11106,At age 12 her parents agreed to let her try a few riding lessons.,1,0,0,1,0,0,0,1
11107,"Ella was so excited for her first lesson, and she loved it!",1,0,0,0,0,0,0,1
11108,Over the next weeks she learned to ride and care for horses.,1,1,0,1,0,0,0,0
11109,The lessons deepened her desire to be a jockey when she grew up!,1,1,0,0,0,0,0,1
11110,Cate's boss and her co-workers were obsessed with fantasy football.,1,1,0,1,0,0,0,1
11111,Every day they spent hours trading team members and arguing.,1,1,0,0,0,0,1,1
11112,"One day, they were very loudly debating when the CEO walked by.",0,0,0,1,1,0,1,1
11113,"A few hours later, everyone had to attend a company wide meeting.",0,0,1,0,0,0,0,1
11114,The CEO reminded everyone not to spend company time frivolously.,0,0,1,0,1,0,1,0
11115,Tom always wanted a motorcycle.,0,0,0,0,0,0,0,0
11116,Tom went to his local Harley Davidson dealership.,1,1,0,1,0,0,0,1
11117,Tom strolled through the showroom.,1,0,0,0,0,0,0,1
11118,Tom finally picked the perfect ride for him.,1,0,0,0,0,0,0,1
11119,Tom rode away from the dealership feeling on top of the world.,1,0,0,0,0,0,0,0
11120,Jason had been looking at new basketball shoes.,1,0,0,1,0,0,0,0
11121,He had been going to the gym and playing more than usual.,0,0,0,0,0,0,0,0
11122,He thought the shows would make playing more enjoyable.,1,1,0,1,0,0,0,1
11123,Jason decided to buy the new shoes.,1,0,0,0,0,0,0,1
11124,The first time he wore them he broke his ankle and no longer can play.,0,0,1,1,1,1,1,0
11125,Mark was so in love with his girlfriend.,1,1,0,1,0,0,0,1
11126,Mark was going to propose to her tonight.,1,1,0,1,0,0,0,1
11127,He took her out to the nicest place in town.,1,1,0,0,0,0,0,1
11128,Mark got down on one knee and ask her to marry him.,1,1,1,0,0,0,0,1
11129,She said no she stopped loving him months ago.,0,0,1,1,1,0,1,1
11130,Sarah saw a picture of a tarsier in a nature magazine.,0,0,0,0,0,0,0,0
11131,The small monkey was the cutest thing she had ever seen Sarah thought.,1,0,0,1,0,0,0,0
11132,She flew to Indonesia to see this incredible creature.,1,1,0,1,0,0,0,0
11133,"After arriving, a guide led her to a remote spot in the jungle.",1,1,0,0,0,0,0,1
11134,She cried when she finally saw the monkey up close.,1,1,0,1,0,0,0,1
11135,On his birthday Jordan receives a pair of binoculars.,1,1,0,1,0,0,0,0
11136,His father also takes him out bird watching to bond with him.,1,1,0,0,0,0,0,1
11137,Together they record a number of different birds in the area.,1,0,0,0,0,0,0,0
11138,Before they had to go home they found a rare bird to watch.,1,0,0,1,0,0,0,0
11139,As they drove home they joked about the experience together.,1,1,0,0,0,0,0,0
11140,Maria found a beautiful lamp in the store.,1,0,0,1,0,0,0,0
11141,She could not afford it.,0,0,0,1,1,0,1,1
11142,She decided to see if her friends would loan her money.,0,0,0,0,0,0,0,0
11143,Nobody had enough money to loan her.,0,0,0,0,1,0,0,0
11144,She had to get another job to buy it.,0,0,0,1,1,0,1,1
11145,Tom was a professional golfer.,1,1,0,0,0,0,0,1
11146,He was at his most intense tournament.,1,0,0,0,0,0,0,0
11147,The crowd was especially energetic.,1,0,1,1,0,0,0,1
11148,They kept being loud while Tom tried to play.,0,0,1,0,0,0,1,1
11149,It ruined his concentration and made him do poorly.,0,0,1,1,1,1,1,1
11150,Mitch was the new guy on the construction team.,1,1,1,0,0,0,0,1
11151,"His first day, he sat around with the other guys during lunch.",1,1,0,0,0,0,0,0
11152,The foreman kept telling racist jokes about black people.,0,0,1,1,1,1,1,0
11153,"Mitch really needed the job, but his wife was black.",0,0,0,0,1,1,1,0
11154,"Finally, he couldn't take it and told the guy off.",0,0,0,0,1,1,1,0
11155,Brett was on vacation in Peru.,1,1,0,0,0,0,0,1
11156,"During his trip, he dropped his camera.",0,0,0,0,1,0,1,0
11157,He was convinced that it was lost forever.,0,0,1,1,1,1,1,1
11158,Weeks later he received an odd package in the mail.,1,0,0,1,0,0,0,1
11159,Inside was his camera and a letter from the person who returned it.,1,1,0,1,0,0,0,0
11160,Beth was teaching Geography to a class of 7th Grade students.,1,0,0,0,0,0,0,0
11161,"All of the students were having fun, because they liked her teaching.",1,1,0,0,0,0,0,1
11162,"One day, Beth didn't come to school because she was sick.",0,0,0,1,1,0,0,0
11163,A substitute teacher came to teach her class for her.,0,1,0,0,1,1,0,1
11164,All of the students were sad that she was gone.,0,0,0,0,1,0,0,0
11165,Ben took his wife on a studio tour.,1,1,0,1,0,0,0,1
11166,It was their wedding anniversary.,1,1,0,1,0,0,0,1
11167,They both had never been to a studio tour.,1,1,0,0,0,0,0,1
11168,Ben and his wife had a great time on the tour.,1,0,0,0,0,0,0,0
11169,They will be back next anniversary to take the same tour.,1,1,0,0,0,0,0,1
11170,Nina type the last word with anticipation.,1,0,1,0,0,0,0,1
11171,"As soon as she was done, she jumped up and down.",1,0,0,0,0,0,0,0
11172,She went to the cupboard to find a flute of champagne.,1,1,0,0,0,0,0,1
11173,She opened the bottle of sparkling wine she had bought.,1,0,0,0,0,0,0,1
11174,And drank to the success of her first finished novel.,1,1,0,1,0,0,0,1
11175,Kenny is heartbroken.,0,0,1,1,1,1,0,0
11176,Kenny goes out to look for another girl.,1,1,1,1,1,0,1,1
11177,He finds a nice girl at a bar.,1,0,0,0,0,0,0,1
11178,He falls in love with her.,1,0,0,1,0,0,0,1
11179,Kenny is happy again.,1,0,0,0,0,0,0,0
11180,Phillipa baked a cake.,1,1,0,0,0,0,0,0
11181,She put on chocolate icing.,1,0,0,0,0,0,0,0
11182,She gave it to her sister for her birthday.,1,1,0,1,0,0,0,0
11183,Her sister threw it at the wall.,0,0,0,0,1,1,1,0
11184,Philip knew her sister was allergic to chocolate.,0,0,0,1,1,1,1,0
11185,Anna was late for school.,0,0,1,0,1,0,0,0
11186,She got ready as quickly as she could.,0,0,1,0,0,0,0,1
11187,And she ran non-stop to school.,0,0,1,1,0,0,0,1
11188,"But when she got there, she noticed the gates were locked.",0,0,0,1,0,0,0,1
11189,She forgot that it was Veteran's Day.,0,0,0,1,1,1,1,1
11190,Ally is afraid of ghosts.,0,0,1,0,0,0,0,0
11191,She sleeps with her light on every night.,0,0,1,0,0,0,0,0
11192,Last night she heard footsteps in her hallway.,0,0,1,1,0,0,0,1
11193,She timidly opened her door.,0,0,1,1,0,0,0,1
11194,It was her brother walking to the kitchen for a midnight snack.,1,0,0,1,0,0,0,0
11195,Tom was trying to quit smoking.,0,0,1,0,0,0,0,1
11196,His girlfriend noticed he would sneak off to try sometimes.,0,0,0,0,1,1,1,0
11197,She bought joke lighters online.,1,1,0,1,1,1,1,1
11198,Tom didn't realize she had replaced them with those.,0,0,0,0,1,1,0,0
11199,He tried to sneak to smoke and screamed at the novelty item.,0,0,0,1,1,1,0,0
11200,It was Linda's Birthday.,1,1,0,1,0,0,0,1
11201,Her colleagues wanted to surprise her.,1,0,0,0,0,0,0,0
11202,They bought her a big flower bouquet.,1,0,0,0,0,0,0,0
11203,She started to sneeze.,0,0,1,1,1,0,0,0
11204,She were allergic to this kind of flowers.,0,0,0,1,1,0,0,1
11205,Dean Little was an eighth grade English teacher.,0,0,0,0,0,0,0,0
11206,He took his students to see a play in the city.,1,1,0,0,0,0,0,1
11207,"Twenty four students went into the theater, but only 22 came out.",0,0,1,1,0,0,0,1
11208,The police got involved to help locate the kids.,0,0,1,0,0,0,0,0
11209,They were found in the arcade two blocks away.,0,0,0,0,0,0,0,0
11210,Our 2-year-old granddaughter loves Winnie the Pooh.,1,1,0,0,0,0,0,0
11211,She watches only one movie.,1,1,0,1,0,0,0,1
11212,She watched the movie every day of her visit to us.,1,0,0,0,0,0,0,1
11213,We watched it with her.,1,0,0,0,0,0,0,0
11214,Now we cannot get the tune out of our head.,1,1,0,0,0,0,0,0
11215,Doris was running late for school.,0,0,1,1,1,1,1,1
11216,She popped some pop tarts in the toaster.,0,0,1,0,0,0,0,1
11217,She noticed something wasn't quite right.,0,0,1,1,0,0,0,1
11218,The toaster wouldn't turn on and toast her tarts.,0,0,0,1,1,0,1,0
11219,Doris ended up having a quick bowl of cereal instead.,0,0,1,0,1,1,1,0
11220,Miranda really wanted a tattoo.,1,0,0,0,0,0,0,1
11221,Finally she was old enough to get one.,1,1,0,1,0,0,0,1
11222,She decided to get one of a star.,1,0,0,0,0,0,0,1
11223,"As soon as she sat down, she flinched.",0,0,1,0,0,0,0,1
11224,Miranda started wondering whether she made the right decision.,0,0,1,1,1,1,1,1
11225,Last week I was driving my son to school in the morning.,1,1,0,0,0,0,0,1
11226,I was preoccupied.,0,0,0,1,0,0,0,0
11227,I drove in the school parking lot and kept going.,0,0,0,0,0,0,0,0
11228,I left school without dropping my son off.,0,0,0,1,0,0,0,1
11229,He was happy about that until I turned around and brought him back.,1,0,0,0,0,0,0,1
11230,Abby just graduated with her degree in engineering.,1,1,0,1,0,0,0,1
11231,Abby recently saw a prominent engineer that worked for Google on TV.,1,0,0,0,0,0,0,1
11232,Abby decided to check out her credentials with the company.,0,0,0,0,0,0,0,0
11233,Abby was immediately shocked by information she discovered.,0,0,1,1,0,0,0,0
11234,Abby was shocked to learn that the engineer was a blind.,0,0,0,1,0,0,0,0
11235,My cousin called me while I was at work.,0,0,0,0,0,0,0,0
11236,She told me that she recently found out that she's pregnant.,1,1,0,1,0,0,0,1
11237,I left work early to go comfort her.,0,0,1,1,1,0,0,1
11238,"However, my sister talked to me about her during the next day.",0,0,0,0,0,0,0,0
11239,She said that my cousin was faking the results.,0,0,0,0,0,1,1,0
11240,Natalie wasn't feeling well when she woke up Monday morning.,0,0,1,0,1,1,0,1
11241,She wanted to stay in bed and skip her audition later that day.,0,0,0,1,1,1,0,0
11242,But her mom convinced her to put mind over matter and go anyway.,1,0,0,0,0,0,0,1
11243,Natalie ended up totally nailing the audition and booking the job.,1,1,0,1,0,0,0,1
11244,Now Natalie is very grateful that she didn't stay in bed all day.,1,0,0,0,0,0,0,0
11245,"Cloe, Jade, Yasmin, and Sasha are all best friends.",1,1,0,0,0,0,0,0
11246,They decided to take a hike through the woods together.,1,1,0,0,0,0,0,1
11247,Chloe got lost in the woods.,0,0,1,1,1,0,0,1
11248,The others searched until they found her.,1,0,1,1,0,0,0,0
11249,The girls enjoyed the rest of their hike.,1,0,0,0,0,0,0,0
11250,Amar saw a ripe apple on a high branch.,1,1,0,1,0,0,1,1
11251,He decided to climb the tree to get to it.,1,0,0,0,0,0,0,1
11252,"But halfway up, the branch broke and he fell!",0,0,1,1,0,0,1,1
11253,Amar struck the ground hard.,0,0,1,1,1,0,1,1
11254,He ruefully resolved to be more careful in the future!,0,0,1,1,1,0,0,1
11255,The basketball game was tied 30-30.,0,0,0,0,0,0,0,0
11256,One of the players had been fouled and was up to shoot.,0,0,1,0,0,0,0,1
11257,He had a chance to shoot two free throws.,1,1,1,1,0,0,0,1
11258,"If he made them, he would win the game for the team.",1,1,1,0,0,0,0,1
11259,He took his time and shot the ball and made both of them.,1,1,0,1,0,0,0,0
11260,Julio wanted to impress the girl in his wilderness trip.,1,0,1,1,0,0,0,1
11261,Julio asked her if she wanted to play hide and seek.,1,0,0,0,0,0,0,1
11262,The girl was amused and accepted the challenge.,1,1,0,1,0,0,0,1
11263,The girl chose to hide in a location that was difficult to locate.,1,1,0,1,0,0,0,1
11264,Julio manages to find her and asks her on a date to which she accepts.,1,1,0,1,0,0,0,1
11265,Rita loved heavy metal music.,1,0,0,0,0,0,0,0
11266,She practiced playing guitar and singing everyday.,1,0,0,0,0,0,0,0
11267,Her friends were all amazed at how good she was.,1,1,0,1,0,0,0,0
11268,She formed a band.,1,1,0,1,0,0,0,1
11269,Soon enough she was on a tour of the forty eight states.,1,0,0,1,0,0,0,1
11270,Fred is working at his radio job.,0,0,0,0,0,0,0,0
11271,He is being a goofball on air.,1,0,0,0,0,0,0,0
11272,After the show his boss asks to speak with him.,0,0,1,0,0,0,0,1
11273,He is told that his behavior is unacceptable.,0,0,1,1,1,1,1,0
11274,Fred is fired from his job.,0,0,0,0,1,0,1,0
11275,Bruce married a woman named Kim.,1,0,0,0,0,0,0,0
11276,He had 2 sons with her.,1,1,0,1,0,0,0,0
11277,The marriage didn't last and they divorced.,0,0,0,1,1,1,1,0
11278,Bruce moved out of the state.,0,0,1,1,1,0,1,0
11279,He doesn't pay child support or contact his sons.,0,0,0,0,1,1,1,1
11280,John forgot he had a gig after work.,0,0,1,1,1,0,0,1
11281,He already promised to his wife to go shopping with her.,0,0,1,0,1,0,0,1
11282,He had to call her and cancel.,0,0,0,1,1,1,1,1
11283,She got very upset.,0,0,1,1,1,1,1,1
11284,She went shopping without him.,0,0,0,1,1,0,0,0
11285,Jerry had a very hard time falling asleep at night.,0,0,0,0,1,0,0,0
11286,He went to see a psychologist to talk about it.,0,0,1,1,1,0,0,1
11287,The psychologist recommended hypnosis to unravel his past.,0,0,0,0,0,0,0,1
11288,Jerry accepted and let him do as he wanted.,1,1,0,0,0,0,0,1
11289,"Under deep hypnosis, Jerry finally found out why he couldn't sleep.",1,0,0,0,0,0,0,0
11290,Fred slapped another man's butt.,1,1,0,0,0,0,1,1
11291,He thought he knew the man.,0,0,1,1,0,1,1,1
11292,The man turned around.,0,0,1,1,0,0,0,1
11293,It was not the man he knew.,0,0,1,1,0,1,1,0
11294,Fred apologized to the man.,0,0,0,1,0,0,0,1
11295,Queenie was mocked for her thick glasses.,0,0,1,1,1,1,1,1
11296,She hated being made fun of!,0,0,0,0,1,1,1,0
11297,She decided to get contact lenses instead.,1,0,0,0,0,0,0,1
11298,"Sure enough, once the glasses were gone, the teasing stopped.",0,1,0,0,1,1,1,1
11299,Queenie was very proud that she'd solved her problem.,1,1,0,1,0,0,0,1
11300,My best friend called me with horrible news.,0,0,1,1,1,0,0,0
11301,She found her boyfriend cheating and needed me to go over.,0,0,1,1,1,1,1,1
11302,I brought over two bottles of wine and we started to chat.,0,0,0,0,1,0,0,0
11303,I can tell she was heartbroken.,0,0,0,1,1,0,0,0
11304,"It was going to be a long night, but that's what friends are for.",0,1,0,1,1,0,0,1
11305,Fred noticed tiny spiders in his room.,0,0,1,1,0,1,0,1
11306,But he thought they were harmless.,1,1,0,0,0,0,0,1
11307,"But over time, he saw more spiders and started to worry.",0,0,1,0,1,1,0,0
11308,And he found a massive infestation of spiders under his house.,0,0,1,1,1,1,1,1
11309,It took days for an exterminator to get rid of all the spiders.,1,0,0,1,0,0,0,1
11310,Kay was hungry and decided to eat a Peanut butter sandwich.,1,1,1,1,0,0,0,1
11311,She had peanut butter in her house but she rarely ate it.,0,1,0,0,0,0,0,1
11312,When she bit into the sandwich there was an odd oily flavor.,0,0,0,0,0,1,0,1
11313,It turned out the peanut butter was old and had spoiled.,0,0,0,0,0,1,1,0
11314,Kay had to throw out the sandwich and the peanut butter.,0,0,0,1,1,1,0,1
11315,Amy and Charles were going shopping for an engagement ring.,1,1,0,0,0,0,0,1
11316,They went to the mall and visited Kay Jewelers.,1,0,0,0,0,0,0,1
11317,They saw many rings within their price range.,1,0,0,0,0,0,0,1
11318,Amy finally saw the ring of her dreams.,1,1,0,1,0,0,0,1
11319,Amy started at her new ring all the way home.,1,0,0,0,0,0,0,1
11320,Morgan felt that her manager at work wasn't acting fairly.,0,0,0,0,1,1,1,0
11321,She felt that the manager didn't pull her weight.,0,0,0,0,0,0,1,0
11322,Morgan raised the issue repeatedly with higher management.,0,0,0,0,0,0,1,1
11323,The higher management discussed the issues repeatedly.,0,0,0,0,1,1,1,0
11324,The manager was chastised and Morgan hoped for improvement.,0,1,0,0,0,0,0,1
11325,Mary and her husband were going to a party.,1,0,0,0,0,0,0,1
11326,They hired a new babysitter for their children.,1,0,0,0,0,0,0,1
11327,The babysitter let the children drink as much water as they wanted.,1,0,0,0,0,0,0,0
11328,"When Mary came home, she checked on the sleeping children.",0,0,0,0,0,0,0,1
11329,Boys boys had peed their beds.,0,0,0,0,0,1,0,0
11330,Jordan had been looking everywhere for a specific cord.,0,0,0,0,0,0,0,0
11331,She found a mass of them and could tell hers was in it.,1,1,0,1,0,0,0,1
11332,She sat down and began untangling everything.,1,0,0,0,0,0,0,1
11333,Finally she got the cord free.,1,0,0,0,0,1,1,0
11334,With it she was able to finish her projects.,0,0,0,0,0,0,0,0
11335,Jerry was a personal trainer.,0,0,0,0,0,0,0,0
11336,He had about five clients that he worked with weekly.,1,0,0,0,0,0,0,0
11337,He wanted to expand his business though.,1,0,0,0,0,0,0,1
11338,So he took to social media and advertised himself.,0,0,0,0,0,0,0,0
11339,He now  has over twenty clients and had to hire an assistant.,1,0,0,0,0,0,0,0
11340,Jesse wanted to live debt free.,1,0,1,0,0,0,0,1
11341,He still owed a lot of money on his mortgage.,0,0,1,1,1,0,0,1
11342,He started saving money in the bank.,1,1,0,0,0,0,0,1
11343,He finally saved enough money to pay of his mortgage.,1,0,0,0,0,0,0,1
11344,"Now, he lives debt free.",1,1,0,1,0,0,0,0
11345,Tom was overweight.,0,0,1,0,1,1,1,1
11346,He always ate too much.,1,0,0,1,1,1,0,0
11347,He felt pain in his stomach one day.,0,0,1,0,1,0,0,1
11348,He decided to start eating healthy.,1,1,0,1,0,0,0,1
11349,Tom eventually became healthy and thin.,1,1,0,1,0,0,0,0
11350,Tina wanted to go sledding.,1,1,0,0,0,0,0,1
11351,She called a few of her friends.,1,0,0,0,0,0,0,1
11352,No one wanted go sledding with her!,0,0,0,1,1,0,0,1
11353,Tina decided to go alone.,0,0,0,0,1,0,1,0
11354,She had a wonderful time sledding by herself!,1,1,0,1,0,0,0,0
11355,Joyce silently sat savoring a piece of chocolate candy in her closet.,1,0,0,0,0,1,0,1
11356,There was a knock on the locked door.,0,0,1,1,0,0,0,1
11357,Joyce didn't dare make a sound.,1,1,0,1,0,0,0,1
11358,Soon little footsteps walked out of the room.,1,0,1,1,0,0,0,1
11359,"Joyce would have to return to being the mom, but not just yet.",0,0,1,1,1,0,0,1
11360,The boys were old enough to have separate bedrooms.,0,0,0,0,0,0,0,0
11361,The office would have to be turned into a boy's bedroom.,1,1,0,1,0,0,0,1
11362,Sylvia wondered where she would move her office.,0,0,1,0,1,0,0,1
11363,She decided her walk-in closet wasn't really necessary.,1,1,0,0,0,0,0,1
11364,Sylvia moved her office into the windowless closet.,1,1,0,0,0,0,0,1
11365,Carly had a cavity that was causing her severe pain.,0,0,1,0,0,0,1,1
11366,"A large part of her tooth was missing, so she went to the dentist.",0,0,1,0,0,0,0,1
11367,"She was extremely nervous, but the pain was too bad to handle.",0,1,1,0,0,0,0,1
11368,"When the tooth was pulled, she was surprised how painless it was.",1,1,0,0,0,0,0,0
11369,She realized she had been scared for nothing.,1,1,0,0,0,0,0,0
11370,Pat heard a knocking sound.,0,0,1,1,0,0,0,1
11371,Someone was at her door.,0,0,0,1,0,0,0,1
11372,"When she answered, there was no one there.",0,0,1,1,0,0,0,1
11373,Her wreath kept hitting her door and making that sound.,0,1,0,0,0,1,1,0
11374,Pat slammed the door shut in anger.,0,0,0,0,0,0,1,0
11375,"Ron finally got a vacation from work, so he went fishing.",1,0,0,0,0,0,0,0
11376,He spent half the day out on the lake but had no luck.,0,0,0,0,1,0,0,0
11377,He kept getting calls from his wife asking if he caught anything.,0,1,0,0,1,0,0,1
11378,He decided to switch bait for the last hour or so of fishing.,0,0,0,0,0,0,0,1
11379,Ron ended up catching three fish in one hour which made him happy.,1,1,0,1,0,0,0,1
11380,The house next door was empty.,0,0,0,0,0,0,0,0
11381,The elderly lady who lived there was gone.,0,0,1,0,1,0,0,0
11382,"The plants in the yard, and the grass turned brown and dry.",0,0,0,0,0,0,0,0
11383,The house had always looked empty.,0,0,0,0,0,0,0,0
11384,Now it looked abandoned.,0,0,0,0,0,0,0,0
11385,Melissa never drank wine.,1,1,0,0,0,0,0,0
11386,Melissa broke up with her boyfriend and became depressed.,0,0,0,0,1,0,0,0
11387,She went home and tried drinking wine.,0,0,0,0,1,0,0,0
11388,This made her feel better.,1,1,0,0,0,0,0,0
11389,Melissa started drinking wine every night.,0,0,1,1,1,1,0,1
11390,It was Karen's turn to wash dishes for the week.,0,0,0,0,1,0,0,1
11391,Each night she had an excuse not to do them.,0,1,0,0,0,0,0,1
11392,The dishes were piling up.,0,0,0,0,1,1,1,1
11393,Her parents were so upset that they put all of the dishes on her bed.,0,0,0,1,1,1,1,0
11394,Karen finally did the dishes.,0,0,0,0,0,1,1,0
11395,Kevin had made a resolution to quit eating candy.,1,1,0,1,0,0,0,1
11396,He started chewing sugar free gum instead.,1,0,0,0,0,0,0,0
11397,At first he craved candy often.,0,0,0,0,0,0,0,1
11398,But soon he got used to being without it.,1,1,0,1,0,0,0,0
11399,After a few weeks he didn't even miss it!,1,1,0,0,0,0,0,0
11400,Joyce was sitting inside when the tornado sirens went off.,0,0,1,1,0,0,0,1
11401,She quickly ran down to her basement for safety.,0,0,1,1,0,0,0,1
11402,"She heard loud, terrible sounds and could tell the storm was strong.",0,0,1,1,0,0,0,1
11403,She found her garage completely destroyed after the storm.,0,0,1,1,1,0,0,1
11404,Joyce was thankful that her house had survived.,1,0,0,1,0,0,0,1
11405,Jake and Cindy decided to break up.,0,0,0,1,1,0,1,1
11406,It was on okay terms but they still lived together.,0,0,0,0,1,0,0,0
11407,They decided to wait until the lease was over.,0,0,0,0,1,0,0,1
11408,Unfortunately it was too uncomfortable.,0,0,1,1,1,0,1,1
11409,She wound up moving out far earlier.,0,0,1,1,1,0,0,1
11410,We were allowed to miss school for a game.,0,0,0,0,0,0,0,0
