question,answer
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, charge, actors, focus<extra_id_1>CONTEXT: Trish was on the camera crew for a TV show.",She was in charge of making sure the actors were always in focus.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: saturday, something, camera<extra_id_1>CONTEXT: Trish was on the camera crew for a TV show.She was in charge of making sure the actors were always in focus.","On Saturday, there was something wrong with the camera."
"Generate next sentence that makes reader feels disgust, anger, anticipation.<extra_id_0>KEYWORD: trish, it, shoot<extra_id_1>CONTEXT: Trish was on the camera crew for a TV show.She was in charge of making sure the actors were always in focus.On Saturday, there was something wrong with the camera.",Trish had to fix it during the shoot!
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: her director, she, her, bonus<extra_id_1>CONTEXT: Trish was on the camera crew for a TV show.She was in charge of making sure the actors were always in focus.On Saturday, there was something wrong with the camera.Trish had to fix it during the shoot!","Her director was so impressed, she gave her a bonus."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, penny, ground, it<extra_id_1>CONTEXT: Charlie is having bad luck lately.",He sees a penny on the ground and picks it up.
"Generate next sentence that makes reader feels surprise, anticipation.<extra_id_0>KEYWORD: he, this whole luke thing<extra_id_1>CONTEXT: Charlie is having bad luck lately.He sees a penny on the ground and picks it up.",He never believed in this whole luke thing.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: penny, he, his luck change<extra_id_1>CONTEXT: Charlie is having bad luck lately.He sees a penny on the ground and picks it up.He never believed in this whole luke thing.",Soon after taking the penny he starts having his luck change.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: charlie, he, his lucky penny<extra_id_1>CONTEXT: Charlie is having bad luck lately.He sees a penny on the ground and picks it up.He never believed in this whole luke thing.Soon after taking the penny he starts having his luck change.",Charlie has one the luckiest days ever and he keeps his lucky penny.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: her son, cleft palate<extra_id_1>CONTEXT: My son worked in a bank with a Mormon woman.",Her son was born with a cleft palate.
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: her faith, her<extra_id_1>CONTEXT: My son worked in a bank with a Mormon woman.Her son was born with a cleft palate.",Her faith kept her from being bitter.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: son, operation, palate<extra_id_1>CONTEXT: My son worked in a bank with a Mormon woman.Her son was born with a cleft palate.Her faith kept her from being bitter.",The son had an operation to repair the palate.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: My son worked in a bank with a Mormon woman.Her son was born with a cleft palate.Her faith kept her from being bitter.The son had an operation to repair the palate.",Today he looks completely normal.
Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: My brother-in-law Dutchie died two weeks ago.,"He was ninety years old, and had been sick for awhile."
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: dutchie, hospice, friday night, family<extra_id_1>CONTEXT: My brother-in-law Dutchie died two weeks ago.He was ninety years old, and had been sick for awhile.","Dutchie died in the hospice on a Friday night, surrounded by family."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: family, mass, dutchie, saturday<extra_id_1>CONTEXT: My brother-in-law Dutchie died two weeks ago.He was ninety years old, and had been sick for awhile.Dutchie died in the hospice on a Friday night, surrounded by family.",The family had a mass for Dutchie on a Saturday.
"Generate next sentence that makes reader feels trust, sadness.<extra_id_0>KEYWORD: dutchie, military cemetery, mass<extra_id_1>CONTEXT: My brother-in-law Dutchie died two weeks ago.He was ninety years old, and had been sick for awhile.Dutchie died in the hospice on a Friday night, surrounded by family.The family had a mass for Dutchie on a Saturday.",Dutchie was buried in a military cemetery a few days after the mass.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: A man wanted to increase his intelligence.",He took up reading voraciously.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, most highly regarded works, literature<extra_id_1>CONTEXT: A man wanted to increase his intelligence.He took up reading voraciously.",He read many of the most highly regarded works of literature.
Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: A man wanted to increase his intelligence.He took up reading voraciously.He read many of the most highly regarded works of literature.,He soon became very knowledgeable and intelligent.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, he, his intelligence, many books<extra_id_1>CONTEXT: A man wanted to increase his intelligence.He took up reading voraciously.He read many of the most highly regarded works of literature.He soon became very knowledgeable and intelligent.",He knew he had increased his intelligence by reading many books.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: i<extra_id_1>CONTEXT: I was super excited to go on a trip to Los Angeles.",I had never been before.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: flight<extra_id_1>CONTEXT: I was super excited to go on a trip to Los Angeles.I had never been before.",The flight was long but well worth it.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: I, my hotel room, i<extra_id_1>CONTEXT: I was super excited to go on a trip to Los Angeles.I had never been before.The flight was long but well worth it.",As soon as I got to my hotel room I was amazed.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: city<extra_id_1>CONTEXT: I was super excited to go on a trip to Los Angeles.I had never been before.The flight was long but well worth it.As soon as I got to my hotel room I was amazed.",The city was beautiful.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: they, amish village<extra_id_1>CONTEXT: The school group went on a trip.",They went to see an Amish Village.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, furniture<extra_id_1>CONTEXT: The school group went on a trip.They went to see an Amish Village.",They watched the Amish make furniture.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: they, some, their delicious treats<extra_id_1>CONTEXT: The school group went on a trip.They went to see an Amish Village.They watched the Amish make furniture.",They also ate some of their delicious treats.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: they, lot, amish people<extra_id_1>CONTEXT: The school group went on a trip.They went to see an Amish Village.They watched the Amish make furniture.They also ate some of their delicious treats.",They learned a lot about the Amish people.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: it, him, he, drugs<extra_id_1>CONTEXT: Antwan was very young when his mother died.","It affected him so much, he got on drugs at age thirteen."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: he, drugs, his adulthood<extra_id_1>CONTEXT: Antwan was very young when his mother died.It affected him so much, he got on drugs at age thirteen.",He stayed addicted to drugs into his adulthood.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: his daughter, that, him<extra_id_1>CONTEXT: Antwan was very young when his mother died.It affected him so much, he got on drugs at age thirteen.He stayed addicted to drugs into his adulthood.","His daughter was born one year, and that changed him completely."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, rehab, father, he<extra_id_1>CONTEXT: Antwan was very young when his mother died.It affected him so much, he got on drugs at age thirteen.He stayed addicted to drugs into his adulthood.His daughter was born one year, and that changed him completely.",He went to rehab and became the father he wanted to be.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: little jimmy, towel, stove, burner<extra_id_1>CONTEXT: The Smith's loved cooking together as a family.",But one day Little Jimmy left a towel on the stove with the burner on.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust.<extra_id_0>KEYWORD: towel, fire, smith<extra_id_1>CONTEXT: The Smith's loved cooking together as a family.But one day Little Jimmy left a towel on the stove with the burner on.",The towel caught fire and the Smith's had to call 911.
"Generate next sentence that makes reader feels joy, fear, surprise, sadness, disgust.<extra_id_0>KEYWORD: they, all<extra_id_1>CONTEXT: The Smith's loved cooking together as a family.But one day Little Jimmy left a towel on the stove with the burner on.The towel caught fire and the Smith's had to call 911.",They all got out safe and sound.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: they, they, younger ones<extra_id_1>CONTEXT: The Smith's loved cooking together as a family.But one day Little Jimmy left a towel on the stove with the burner on.The towel caught fire and the Smith's had to call 911.They all got out safe and sound.",They learned that they have to watch the younger ones better.
"Generate next sentence that makes reader feels fear, surprise, sadness.<extra_id_0>KEYWORD: he, someone, him<extra_id_1>CONTEXT: Jim went down to storage to steal some copying paper.",He didn't realize someone was watching him.
"Generate next sentence that makes reader feels surprise, anger.<extra_id_0>KEYWORD: boss, what, he<extra_id_1>CONTEXT: Jim went down to storage to steal some copying paper.He didn't realize someone was watching him.",The boss came down and demanded to know what he was doing.
"Generate next sentence that makes reader feels fear, surprise, anger.<extra_id_0>KEYWORD: jim, him, ream, paper<extra_id_1>CONTEXT: Jim went down to storage to steal some copying paper.He didn't realize someone was watching him.The boss came down and demanded to know what he was doing.",Jim slapped him with the ream of copying paper and ran.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: boss, someone, so much trouble<extra_id_1>CONTEXT: Jim went down to storage to steal some copying paper.He didn't realize someone was watching him.The boss came down and demanded to know what he was doing.Jim slapped him with the ream of copying paper and ran.",The boss was shocked that someone would go to so much trouble.
Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: ronnie<extra_id_1>CONTEXT: Ronnie's father told him don't tell your friends which girl you like.,But Ronnie didn't listen.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: he, his best friend, charles, he, katrina<extra_id_1>CONTEXT: Ronnie's father told him don't tell your friends which girl you like.But Ronnie didn't listen.","He told his best friend, Charles, he liked Katrina."
"Generate next sentence that makes reader feels surprise, anticipation.<extra_id_0>KEYWORD: charles, katrina<extra_id_1>CONTEXT: Ronnie's father told him don't tell your friends which girl you like.But Ronnie didn't listen.He told his best friend, Charles, he liked Katrina.",The next day Charles flirted with Katrina.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: katrina, relationship, charles, not ronnie<extra_id_1>CONTEXT: Ronnie's father told him don't tell your friends which girl you like.But Ronnie didn't listen.He told his best friend, Charles, he liked Katrina.The next day Charles flirted with Katrina.",Now Katrina wants a relationship with Charles and not Ronnie.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: some, kids, nuclear bombs<extra_id_1>CONTEXT: The junior baseball team needed a name.",Some of the kids suggested the Nuclear Bombs.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: some, other kids, machine guns<extra_id_1>CONTEXT: The junior baseball team needed a name.Some of the kids suggested the Nuclear Bombs.",Then some of the other kids suggested the Machine Guns.
"Generate next sentence that makes reader feels trust.<extra_id_0>KEYWORD: parents, it, they, names<extra_id_1>CONTEXT: The junior baseball team needed a name.Some of the kids suggested the Nuclear Bombs.Then some of the other kids suggested the Machine Guns.",The parents decided it was better they come up with the names.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: they, warriors, which<extra_id_1>CONTEXT: The junior baseball team needed a name.Some of the kids suggested the Nuclear Bombs.Then some of the other kids suggested the Machine Guns.The parents decided it was better they come up with the names.","They went with the Warriors, which was cool, but less violent."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: it, my school, I, class<extra_id_1>CONTEXT: When I lived in the city there was this amazing hot dog stand.",It was near my school and I used to go after class.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: it, good food, it<extra_id_1>CONTEXT: When I lived in the city there was this amazing hot dog stand.It was near my school and I used to go after class.",It was good food and it was cheap.
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: I, areas, it<extra_id_1>CONTEXT: When I lived in the city there was this amazing hot dog stand.It was near my school and I used to go after class.It was good food and it was cheap.",I went back there to visit the areas last week and it was gone.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: I, hot dog guy, locations<extra_id_1>CONTEXT: When I lived in the city there was this amazing hot dog stand.It was near my school and I used to go after class.It was good food and it was cheap.I went back there to visit the areas last week and it was gone.",I guess the hot dog guy moved locations.
"Generate next sentence that makes reader feels fear, anger, anticipation.<extra_id_0>KEYWORD: he, friends<extra_id_1>CONTEXT: Tim didn't like rollercoasters.",He tried to get on one with friends.
"Generate next sentence that makes reader feels fear, sadness.<extra_id_0>KEYWORD: last minute, he<extra_id_1>CONTEXT: Tim didn't like rollercoasters.He tried to get on one with friends.",At the last minute he chickened out.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: all, tim's friend's made fun, him<extra_id_1>CONTEXT: Tim didn't like rollercoasters.He tried to get on one with friends.At the last minute he chickened out.",All of Tim's friend's made fun of him.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: amusement parks, that<extra_id_1>CONTEXT: Tim didn't like rollercoasters.He tried to get on one with friends.At the last minute he chickened out.All of Tim's friend's made fun of him.",Tim stopped going to amusement parks after that.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I got a new knife set for my birthday.",However I misplaced it.
"Generate next sentence that makes reader feels fear, anticipation.<extra_id_0>KEYWORD: i<extra_id_1>CONTEXT: I got a new knife set for my birthday.However I misplaced it.",I looked everywhere.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I got a new knife set for my birthday.However I misplaced it.I looked everywhere.",I could not find it.
"Generate next sentence that makes reader feels joy, fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: I, it, stove, I, it<extra_id_1>CONTEXT: I got a new knife set for my birthday.However I misplaced it.I looked everywhere.I could not find it.","Finally, I found it on the stove where I left it."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, just right neighborhood<extra_id_1>CONTEXT: It was time for the Smiths to buy their first home.",They researched and found just the right neighborhood.
"Generate next sentence that makes reader feels surprise, anticipation.<extra_id_0>KEYWORD: they, many houses<extra_id_1>CONTEXT: It was time for the Smiths to buy their first home.They researched and found just the right neighborhood.",They looked at many houses but couldn't agree on one.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: they, perfect house, their new family<extra_id_1>CONTEXT: It was time for the Smiths to buy their first home.They researched and found just the right neighborhood.They looked at many houses but couldn't agree on one.",Finally they found the perfect house for their new family.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: tomorrow, move<extra_id_1>CONTEXT: It was time for the Smiths to buy their first home.They researched and found just the right neighborhood.They looked at many houses but couldn't agree on one.Finally they found the perfect house for their new family.",Tomorrow is move-in day.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, lot, time, hot springs<extra_id_1>CONTEXT: Tony lived in the mountains.",He spent a lot of time in the hot springs.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, long day, he, them<extra_id_1>CONTEXT: Tony lived in the mountains.He spent a lot of time in the hot springs.","When he had a long day, he'd go sit in them to relax."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, warm water, amazing views<extra_id_1>CONTEXT: Tony lived in the mountains.He spent a lot of time in the hot springs.When he had a long day, he'd go sit in them to relax.",He loved feeling the warm water and looking at the amazing views.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: tony, amazing place<extra_id_1>CONTEXT: Tony lived in the mountains.He spent a lot of time in the hot springs.When he had a long day, he'd go sit in them to relax.He loved feeling the warm water and looking at the amazing views.",Tony felt very blessed to live in an amazing place.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, canned cat food<extra_id_1>CONTEXT: I just gave my cat her midday meal.",She likes canned cat food.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, it<extra_id_1>CONTEXT: I just gave my cat her midday meal.She likes canned cat food.",She did not like it today.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, her leftover chicken<extra_id_1>CONTEXT: I just gave my cat her midday meal.She likes canned cat food.She did not like it today.",I gave her leftover chicken.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: she, it<extra_id_1>CONTEXT: I just gave my cat her midday meal.She likes canned cat food.She did not like it today.I gave her leftover chicken.",She devoured it.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he, book, time<extra_id_1>CONTEXT: Sam got on the bus to ride to work.",He took out a book and started reading to pass the time.
"Generate next sentence that makes reader feels trust.<extra_id_0>KEYWORD: reading, motion, bus, him<extra_id_1>CONTEXT: Sam got on the bus to ride to work.He took out a book and started reading to pass the time.",Reading and the motion of the bus soon lulled him to sleep.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: bus, sam<extra_id_1>CONTEXT: Sam got on the bus to ride to work.He took out a book and started reading to pass the time.Reading and the motion of the bus soon lulled him to sleep.","When the bus abruptly stopped, Sam awakened."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, his stop, miles, work<extra_id_1>CONTEXT: Sam got on the bus to ride to work.He took out a book and started reading to pass the time.Reading and the motion of the bus soon lulled him to sleep.When the bus abruptly stopped, Sam awakened.",He had slept through his stop and was miles from work.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, athens<extra_id_1>CONTEXT: Neil was visiting Greece.",He couldn't wait to see Athens!
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, greek history<extra_id_1>CONTEXT: Neil was visiting Greece.He couldn't wait to see Athens!",He was very interested in Greek history.
"Generate next sentence that makes reader feels joy, trust, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: his first stop, ancient acropolis<extra_id_1>CONTEXT: Neil was visiting Greece.He couldn't wait to see Athens!He was very interested in Greek history.",His first stop was the ancient Acropolis.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he, guided tour, ruins<extra_id_1>CONTEXT: Neil was visiting Greece.He couldn't wait to see Athens!He was very interested in Greek history.His first stop was the ancient Acropolis.",He took a guided tour and learned so much about the ruins!
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, perfect ring<extra_id_1>CONTEXT: I wanted to propose to my girlfriend.",I saw the perfect ring.
"Generate next sentence that makes reader feels sadness, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: I wanted to propose to my girlfriend.I saw the perfect ring.","However, it was much too expensive."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, jewelry store, 6 months<extra_id_1>CONTEXT: I wanted to propose to my girlfriend.I saw the perfect ring.However, it was much too expensive.",I decided to work in the jewelry store for 6 months.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: that, I, beautiful ring<extra_id_1>CONTEXT: I wanted to propose to my girlfriend.I saw the perfect ring.However, it was much too expensive.I decided to work in the jewelry store for 6 months.","After that, I was able to afford the beautiful ring."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, changing colors, leaves<extra_id_1>CONTEXT: Fall is Randy's favorite season.",He loves the changing colors in the leaves.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: he, weather<extra_id_1>CONTEXT: Fall is Randy's favorite season.He loves the changing colors in the leaves.",He also likes the weather better/
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, holidays, corner<extra_id_1>CONTEXT: Fall is Randy's favorite season.He loves the changing colors in the leaves.He also likes the weather better/",He looks forward to the holidays around the corner.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, fall<extra_id_1>CONTEXT: Fall is Randy's favorite season.He loves the changing colors in the leaves.He also likes the weather better/He looks forward to the holidays around the corner.",He is always happier in the fall.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: my dog, dogs<extra_id_1>CONTEXT: Yesterday i took my dog to the dog park.",My dog loves playing with the dogs there.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger.<extra_id_0>KEYWORD: another dog, my dog<extra_id_1>CONTEXT: Yesterday i took my dog to the dog park.My dog loves playing with the dogs there.",But this time another dog came and bit my dog.
"Generate next sentence that makes reader feels fear, surprise, anger.<extra_id_0>KEYWORD: I, dog park<extra_id_1>CONTEXT: Yesterday i took my dog to the dog park.My dog loves playing with the dogs there.But this time another dog came and bit my dog.",I quickly left the dog park.
Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: my dog<extra_id_1>CONTEXT: Yesterday i took my dog to the dog park.My dog loves playing with the dogs there.But this time another dog came and bit my dog.I quickly left the dog park.,Thankfully my dog wasn't hurt.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: he, road conditions<extra_id_1>CONTEXT: Dave was driving down the wet and winding road.",He was driving much too fast for the road conditions that night.
"Generate next sentence that makes reader feels fear, surprise, anger, anticipation.<extra_id_0>KEYWORD: he, road, sharp curve<extra_id_1>CONTEXT: Dave was driving down the wet and winding road.He was driving much too fast for the road conditions that night.","Therefore, he ran off of the road trying to navigate the sharp curve."
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: road, other traffic, nobody<extra_id_1>CONTEXT: Dave was driving down the wet and winding road.He was driving much too fast for the road conditions that night.Therefore, he ran off of the road trying to navigate the sharp curve.","Luckily, the road was clear of other traffic, so nobody else was hurt."
"Generate next sentence that makes reader feels joy, fear, surprise.<extra_id_0>KEYWORD: dave<extra_id_1>CONTEXT: Dave was driving down the wet and winding road.He was driving much too fast for the road conditions that night.Therefore, he ran off of the road trying to navigate the sharp curve.Luckily, the road was clear of other traffic, so nobody else was hurt.","Dave felt very lucky, and vowed to drive more safely from then on."
"Generate next sentence that makes reader feels trust, anticipation.<extra_id_0>KEYWORD: it, seeds, bird feeder<extra_id_1>CONTEXT: A squirrel lived in a tree outside Anna's bedroom.",Everyday it tried to steal seeds from a bird feeder out there.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: device, squirrels, any<extra_id_1>CONTEXT: A squirrel lived in a tree outside Anna's bedroom.Everyday it tried to steal seeds from a bird feeder out there.",However there was a device to prevent the squirrels from getting any.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: anna, device<extra_id_1>CONTEXT: A squirrel lived in a tree outside Anna's bedroom.Everyday it tried to steal seeds from a bird feeder out there.However there was a device to prevent the squirrels from getting any.",So Anna dismantled the squirrel preventing device.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: squirrel, bird seed<extra_id_1>CONTEXT: A squirrel lived in a tree outside Anna's bedroom.Everyday it tried to steal seeds from a bird feeder out there.However there was a device to prevent the squirrels from getting any.So Anna dismantled the squirrel preventing device.",Soon the squirrel was big and fat on bird seed.
"Generate next sentence that makes reader feels joy, fear, sadness, anticipation.<extra_id_0>KEYWORD: she, few weeks<extra_id_1>CONTEXT: I am disabled while my wife works.",She is retiring in a few weeks.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, all movies, I, our dvr<extra_id_1>CONTEXT: I am disabled while my wife works.She is retiring in a few weeks.",I decided to try to watch all the movies I had recorded on our dvr.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, movie, 8:30 am<extra_id_1>CONTEXT: I am disabled while my wife works.She is retiring in a few weeks.I decided to try to watch all the movies I had recorded on our dvr.",Today I saw a movie at 8:30 AM.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: I, movie<extra_id_1>CONTEXT: I am disabled while my wife works.She is retiring in a few weeks.I decided to try to watch all the movies I had recorded on our dvr.Today I saw a movie at 8:30 AM.",I intend to watch a movie a day.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: Bret really wanted to see the midnight release of a new movie.","Unfortunately, he was grounded."
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: he, his parents<extra_id_1>CONTEXT: Bret really wanted to see the midnight release of a new movie.Unfortunately, he was grounded.",He waited until his parents were asleep and snuck out.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: he, bit too much noise, his dad<extra_id_1>CONTEXT: Bret really wanted to see the midnight release of a new movie.Unfortunately, he was grounded.He waited until his parents were asleep and snuck out.",He made a bit too much noise and woke his dad up.
"Generate next sentence that makes reader feels trust, sadness, anger, anticipation.<extra_id_0>KEYWORD: bret<extra_id_1>CONTEXT: Bret really wanted to see the midnight release of a new movie.Unfortunately, he was grounded.He waited until his parents were asleep and snuck out.He made a bit too much noise and woke his dad up.",Bret got grounded for even longer.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I have been writing a book for a year now.",I have been working really hard on it.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: I, it, few hours<extra_id_1>CONTEXT: I have been writing a book for a year now.I have been working really hard on it.",I tried to work on it for a few hours everyday.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: it, lot, work<extra_id_1>CONTEXT: I have been writing a book for a year now.I have been working really hard on it.I tried to work on it for a few hours everyday.",It took a lot of work to get done.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I have been writing a book for a year now.I have been working really hard on it.I tried to work on it for a few hours everyday.It took a lot of work to get done.",I finally finished it last week.
"Generate next sentence that makes reader feels sadness, disgust, anticipation.<extra_id_0>KEYWORD: she, young homeless kid, her<extra_id_1>CONTEXT: Angie lit up a cigarette.",She saw a young homeless kid looking at her.
"Generate next sentence that makes reader feels trust, fear, sadness.<extra_id_0>KEYWORD: kid, he, light<extra_id_1>CONTEXT: Angie lit up a cigarette.She saw a young homeless kid looking at her.",The kid asked if he could bum a light.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: angie, him<extra_id_1>CONTEXT: Angie lit up a cigarette.She saw a young homeless kid looking at her.The kid asked if he could bum a light.",Angie gave him one reluctantly.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: kid, pack<extra_id_1>CONTEXT: Angie lit up a cigarette.She saw a young homeless kid looking at her.The kid asked if he could bum a light.Angie gave him one reluctantly.",The kid grabbed the pack instead and ran off.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: I, my husband<extra_id_1>CONTEXT: Yesterday was my 40th birthday.","When I came home, my husband was acting very weird and nervous."
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: I, living room, I, my whole family<extra_id_1>CONTEXT: Yesterday was my 40th birthday.When I came home, my husband was acting very weird and nervous.","When I got into the living room, I was shocked to see my whole family!"
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: my husband, party, himself<extra_id_1>CONTEXT: Yesterday was my 40th birthday.When I came home, my husband was acting very weird and nervous.When I got into the living room, I was shocked to see my whole family!",My husband had planned a party all by himself!
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: I, he, it, me<extra_id_1>CONTEXT: Yesterday was my 40th birthday.When I came home, my husband was acting very weird and nervous.When I got into the living room, I was shocked to see my whole family!My husband had planned a party all by himself!",I couldn't believe he did it without me finding out.
